pair_id,stratum,incident_id,incident_summary,regulation_id,regulation_label,regulation_text,cosine,cosine_relevant,llm_relevant,llm_p_relevant,llm_roles,annotator1_relevant,annotator2_relevant,annotator_role,notes
1,both_rel,kemendikbud-leak-claim-2025,"[2025 data_breach] Awal Februari 2025 anggota BreachForums (terindeks via FalconFeeds.io) mengklaim menjual ~25 GB data yang diatribusikan ke Kemendikbudristek (nama, nomor identitas, gender, TTL, telepon, ID provinsi/kota). Kementerian belum mengeluarkan konfirmasi resmi pada saat pelaporan.",IDN_UU_PDP_No27_2022_Pasal_30,UU_PDP_No27_2022 - Pasal 30,(1) Pengendali Data Pribadi wajib memperbarui dan/ atau ' memperbaiki kesalahan dan/atau ketidakakuratan Data Fribadi paling lambat 3 x 24 (tiga kali dua puluh empat) jam terhitung sejak Pengendali Data Pribadi menerima permintaan pembaruan dan/atau perbaikan Data Pribadi. (2) Pengendali Data Pribadi wajib memberitahukan hasil pembaruan dan/atau perbaikan Data Pribadi kepada Subjek Data Pribadi.,0.5077,1,1,85,pse,0,1,,SYNTHETIC DEMO LABEL — not real
2,both_not,wannacry-hospitals-2017,"[2017 ransomware] Pada pertengahan Mei 2017, saat wabah WannaCry global, RS Dharmais dan RS Harapan Kita di Jakarta terkena ransomware yang mengenkripsi berkas Windows via kerentanan SMB. Direktur Dharmais melaporkan hampir seluruh komputer terdampak; sistem rekam medis dan tagihan terkunci dengan tebusan ~USD 300 dalam Bitcoin. Operasi pulih via cadangan, dan Kominfo menyatakan rekam medis tidak bocor.",IDN_UU_PDP_No27_2022_Pasal_55,UU_PDP_No27_2022 - Pasal 55,(1) Pengendali Data Pribadi dapat melakukan transfer . Data Pribadi kepada Pengendali Data Pribadi lainnya dalam wilayah hukum Negara Republik Indonesia. (2) Pengendali . . . SK No 155224A PRESIDEN REPUBLIK INDONESIA -24- (2) Pengendali Data Pribadi yang melakukan transfer Data Pribadi dan yang menerima transfer Data Pribadi wajib melakukan Pelindungan Data Pribadi sebagaimana dimaksud dalam Undang-Undang ini. Bagian Kedua Transfer Data Pribadi ke Luar Wilayah Hukum Negara Republik Indonesia,0.4339,0,0,10,,1,0,,SYNTHETIC DEMO LABEL — not real
3,llm_only,indihome-browsing-26m-2022,"[2022 data_breach] Agustus 2022 'Bjorka' memuat dataset 26.730.798 riwayat browsing pelanggan IndiHome (Agu 2018-Nov 2019) di BreachForums, mencakup tanggal, domain, platform, peramban, URL, plus NIK, email, telepon, dan gender. Kominfo memanggil Telkom; Telkom/IndiHome tidak mengonfirmasi kebocoran.",IDN_UU_ITE_No19_2016_Pasal_45A,UU_ITE_No19_2016 - Pasal 45A,(1) (21 Setiap Orang yang dengan sengaja dan tanpa hak menyebarkan berita bohong dan menyesatkan yang mengakibatkan kerugian konsumen dalam Transaksi Elektronik sebagaimana dimaksud dalam,0.4297,0,1,75,pse|konsumen,1,0,,SYNTHETIC DEMO LABEL — not real
4,both_not,ugm-ft-website-defacement-2022,[2022 defacement] Pada Desember 2022 peretas beralias 'Bangsin' merusak tampilan situs 'FIND IT!' FT UGM (findit.ft.ugm.ac.id) dengan pesan 'BANGSIN WAS HERE AGAIN' dan berkas audio. Dilaporkan sebagai insiden berulang oleh pelaku yang sama; unit keamanan informasi UGM (DSSDI) menangani.,UNGA_Res_78_265_Safe_Secure_Trustworthy_AI_Bagian_3,UNGA_Res_78_265_Safe_Secure_Trustworthy_AI - Bagian 3,"Recalling its resolutions 77/320 of 25 July 2023 on the impact of rapid technological change on the achievement of the Sustainable Development Goals and targets, 78/132 of 19 December 2023 on information and communications technologies for sustainable development, 78/160 of 19 December 2023 on science, technology and innovation for sustainable development, 78/213 of 19 December 2023 on the promotion and protection of human rights in the context of digital technologies, 77/211 of 15 December 2022 on the right to privacy in the digital age, 70/125 of 16 December 2015 on the overall review of the implementation of the outcomes of the World Summit on the Information Society, all the outcomes of the World Summit on the Information Society, including the Geneva Declaration of Principles,2 the Geneva Plan of Action, 3 __________________ 1 Resolution 217 A (III). 2 See A/C.2/59/3, annex. 3 Ibid. 24-05969 (E) 050424 *2405969* A/RES/78/265 Seizing the opportunities of safe, secure and trustworthy artificial intelligence systems for sustainable development",0.3544,0,0,100,,1,0,,SYNTHETIC DEMO LABEL — not real
5,both_not,malindo-lionair-30m-2019,"[2019 data_breach] September 2019 data penumpang anak usaha Lion Air Group, Malindo Air, bocor ke forum, mengeksposur rincian paspor, alamat, dan telepon (data pembayaran dilaporkan tidak terdampak). Peneliti Kaspersky menemukan >30 juta data maskapai di forum dengan dugaan server cloud salah konfigurasi. Malindo mengonfirmasi dan memberi tahu regulator Malaysia serta menggandeng AWS/GoQuo.",UNGA_Res_78_265_Safe_Secure_Trustworthy_AI_Bagian_1,UNGA_Res_78_265_Safe_Secure_Trustworthy_AI - Bagian 1,"United Nations General Assembly A/RES/78/265 Distr.: General 1 April 2024 Seventy-eighth session Agenda item 13 Integrated and coordinated implementation of and follow-up to the outcomes of the major United Nations conferences and summits in the economic, social and related fields Resolution adopted by the General Assembly on 21 March 2024 [without reference to a Main Committee (A/78/L.49)] 78/265. Seizing the opportunities of safe, secure and trustworthy artificial intelligence systems for sustainable development The General Assembly, Reaffirming international law, in particular the Charter of the United Nations, and recalling the Universal Declaration of Human Rights, 1 Reaffirming also",0.3401,0,0,90,,0,0,,SYNTHETIC DEMO LABEL — not real
6,cos_only,inafis-polri-fingerprint-leak-2024,"[2024 data_breach] Pada 22 Juni 2024 'MoonzHaxor' mengunggah data dugaan pembobolan INAFIS (citra sidik jari, email, berkas aplikasi SpringBoot) seharga ~USD 1.000. Kepala BSSN berkoordinasi dengan Polri dan menyatakan data lama serta layanan INAFIS berjalan normal.",IDN_UU_PDP_No27_2022_Penjelasan_Pasal_60,UU_PDP_No27_2022 - Penjelasan Pasal 60,"Hurufa Dalam hal perumusan dan penetapan kebijakan Pelindungan Data Pribadi, lembaga melibatkan organisasi usaha sesuai dengan ketentuan peraturan perundang-undangan. Hurufb. . . SK No 155249A PRESIOEN REPI.JBLIK INOONESlA -15- Huruf b Cukup jelas. Huruf c Cukup jelas. Huruf d Cukup jelas. Huruf e Cukup jelas. Huruf f Cukup jelas. Huruf g Cukup jelas. Hurufh Cukup jelas. Huruf i Cukup jelas. Hurufj Cukup.jelas. Huruf k Cukup jelas. Huruf I Cukup jelas. Hurufm Cukup jelas. Huruf n Cukup jelas. Hurufo Cukup.jelas.",0.5236,1,0,20,,0,0,,SYNTHETIC DEMO LABEL — not real
7,both_rel,bri-life-data-leak-2021,"[2021 data_breach] Akhir Juli 2021 pengguna RaidForums menawarkan ~460.000 dokumen dari data >2 juta pemegang polis BRI Life seharga ~USD 7.000 disertai video sampel, dilaporkan memuat rincian rekening, salinan KTP, dan data pajak. Hudson Rock menyebut beberapa komputer pegawai BRI/BRI Life terkompromi yang dapat memfasilitasi akses awal.",IDN_UU_PDP_No27_2022_Pasal_67,UU_PDP_No27_2022 - Pasal 67,"(1) Setiap Orang yang dengan sengaja dan melawan hukum memperoleh atau mengumpulkan Data Pribadi yang bukan mililoeya dengan maksud untuk menguntungkan diri sendiri atau orang lain yang dapat mengakibatkan kerugian Subjek Data Pribadi sebagaimana dimaksud dalam Pasal 65 ayat (1) dipidana dengan pidana penjara paling lama 5 (lima) tahun dan/atau pidana denda paling banyak Rp5.000.000.000,00 (lima miliar rupiah). (2) Setiap Orang yang dengan sengaja dan melawan hukum mengunglapkan Data Pribadi yang bukan miliknya sebagaimana dimaksud dalam Pasal 65 ayat (2) dipidana dengan pidana penjara paling lama 4 (empat) tahun dan/atau pidana denda paling banyak Rp4.000.000.000,00 (empat miliar rupiah). (3) Setiap Orang yang dengan senqaja dan melawan hukum menggunakan Data Pribadi yang bukan miliknya sebagaimana dimaksud dalam Pasal 65 ayat (3) dipidana dengan pidana penjara paling lama 5 (lima) tahun dan/atau pidana denda paling banyak Rp5.00O.OOO.000,00 (lima miliar rupiah).",0.5245,1,1,95,pelaku,1,1,,SYNTHETIC DEMO LABEL — not real
8,cos_only,pln-customer-data-leak-2022,"[2022 data_breach] Agustus 2022 data >17 juta pelanggan PLN ditawarkan di forum peretas (nama, alamat, ID pelanggan, nomor meteran, konsumsi kWh). PLN menyatakan data adalah salinan dashboard publik, bukan sistem transaksi langsungnya; Kominfo dan BSSN membuka investigasi.",IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_35,Stranas_AI_Indonesia_2020-2045_Full - Bagian 35,"Pelaksanaan Peraturan Satu Data Indonesia masih menghadapi sikap silo atau ego-sektoral dari masing-masing pemilik data. Sistem keamanan jaringan dan informasi data yang masih mudah diretas. Infrastruktur digital yang belum memadai di perguruan tinggi dan lembaga riset untuk melakukan riset dan eksperimentasi pengembangan kecerdasan artifisial. Dataset digital yang berserak dan data tersebut secara kuantitas dan kualitas masih perlu diperbaiki untuk kebutuhan eksperimentasi KOLABORASI INDUSTRI, PERGURUAN TINGGI, DAN LEMBAGA RISET Pemerintah menyediakan dana insentif untuk program-program riset hasil kerjasama Industri dengan Perguruan Tinggi atau dengan lembaga riset pemerintah, seperti: RISPRO LPDP dan Riset Pro Kemenristek • Harmonisasi link and match antara dunia pendidikan dan industri lokal masih belum optimal, seperti: kesempatan magang dan tugas akhir mahasiswa di Industri, dan ketersediaan topik-topik riset untuk tugas akhir dan riset yang dapat dikerjakan oleh perguruan tinggi. Investasi pembiayaan riset dan pendidikan yang masih rendah, khususnya yang berasal dari Industri.",0.5052,1,0,10,,0,0,,SYNTHETIC DEMO LABEL — not real
9,llm_only,sri-mulyani-deepfake-2025,[2025 ai_disinformation] Pertengahan Agustus 2025 sebuah deepfake memanipulasi rekaman asli pidato Menkeu Sri Mulyani (7 Agustus 2025 di forum ITB) sehingga ia seolah menyebut guru 'beban negara'. Biro komunikasi Kemenkeu (Deni Surjantoro) memastikan klip adalah deepfake AI dari potongan tak utuh; akun resmi Indonesia.go.id juga membantahnya.,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_1,SE_Komdigi_No9_2023_Etika_AI - Bagian 1,"MENTERI KOMUNIKASI DAN INFORMATIKA REPUBLIK INDONESIA Kepada Yth. 1. Pelaku Usaha Aktivitas pemrograman Berbasis Kecerdasan Artifisial pada Kode Baku Lapangan Usaha Indonesia 62ols 2. Penyelenggara Sistem Elektronik Lingkup Publik 3. Penyelenggara Sistem Elektronik Lingkup privat SURAT EDARAN MENTERI KOMUNIKASI DAN INFORMATIKA REPUBLIK INDONESIA NOMOR 9 TAHUN 2023 TENTANG ETIKA KECERDASAN ARTIFISIAL 1. Umum Perkembangan teknologi kecerdasan artifisial telah mengalami peningkatan yang signifikan di seluruh dunia, termasuk di Negara Indonesia. Implementasi kecerdasan artifisial telah merambah berbagai sektor dan industri, membawa dampak yang luas dalam efisiensi, inovasi, dan transformasi bisnis. Dalam beberapa kasus, implementasi kecerdasan artifisial telah mengubah cara manusia berinteraksi dengan teknologi, menghadirkan kemampuan seperti analisis data yang canggih, pemrosesan bahasa alami, dan pembelajaran mesin otomatis. 2-",0.4778,0,1,95,pse,1,0,,SYNTHETIC DEMO LABEL — not real
10,llm_only,satusehat-kotim-breach-2025,"[2025 data_breach] Sekitar 7 Agustus 2025 pengguna baru forum dark web menawarkan basis data yang diklaim dari instance SatuSehat Kabupaten Kotawaringin Timur, memuat timestamp, nomor rekam medis, nomor BPJS, nama, gender, poliklinik, status cetak, dan barcode, dengan data dilaporkan rentang 2020-2025.",IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_76,Stranas_AI_Indonesia_2020-2045_Full - Bagian 76,"Informasi yang sebelumnya dilaksanakan oleh Kemenkominfo selanjutnya akan dilaksanakan oleh BSSN. Dalam hal ini Kementerian Komunikasi dan Informatika serta BSSN menjadi pihak-pihak yang bertanggung jawab untuk memastikan transisi dan penegakan peraturan yang maksimal agar manajemen pengamanan informasi dapat terwujud secara maksimal. 3. 2. 2. PERLINDUNGAN DATA PRIBADI DAN PERATURAN BPPT TENTANG AUDIT DAN KLIRING TEKNOLOGI Pasal 59 dan Pasal 60 Keputusan Presiden Nomor 103 Tahun 2001 tentang Kedudukan, Tugas, Fungsi, Kewenangan, Susunan Organisasi, dan Tata Kerja Lembaga Pemerintahan Non Departemen (“Keppres No. 103/2001”) mengatur bahwa Badan Pengkajian dan Penerapan Teknologi (“BPPT”) dapat menjalankan fungsi pemantauan, pengkajian, dan kebijakan nasional di bidang teknologi. Dengan demikian,memungkinkan adanya rencana cepat untuk mengamankan sistem informasi yang sudah ada, yakni memaksimalkan peran BPPT sebagai lembaga yang dapat membuat kebijakan dan audit teknologi, sehingga dipandang mendesak perlunya peraturan mengenai audit teknologi, termasuk",0.3947,0,1,80,regulator,1,1,,SYNTHETIC DEMO LABEL — not real
