pair_id,incident_id,incident_label,regulation_id,regulation_label,classification,cosine,linked_by_threshold,annotator1_relevant,annotator2_relevant,notes
1,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_49,Stranas_AI_Indonesia_2020-2045_Full - Bagian 49,Natl: Strategy & Soft Law,0.6246,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
2,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_39,Stranas_AI_Indonesia_2020-2045_Full - Bagian 39,Natl: Strategy & Soft Law,0.6115,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
3,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_29,Stranas_AI_Indonesia_2020-2045_Full - Bagian 29,Natl: Strategy & Soft Law,0.5985,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
4,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_4,SE_Komdigi_No9_2023_Etika_AI - Bagian 4,Natl: Sectoral/Agency Guidance,0.5917,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
5,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_41,Stranas_AI_Indonesia_2020-2045_Full - Bagian 41,Natl: Strategy & Soft Law,0.5831,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
6,CASE_npwp-tax-bjorka-2024,NPWP-TAX-BJORKA-2024 - Pada 18 September 2024 'Bjorka' menawarkan ~6...,IDN_UU_PDP_No27_2022_Pasal_4,UU_PDP_No27_2022 - Pasal 4,Natl: Binding Law,0.5763,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
7,CASE_bais-tni-intelligence-leak-2024,BAIS-TNI-INTELLIGENCE-LEAK-2024 - Sekitar 24-27 Juni 2024 'MoonzHaxor' mengklai...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_76,Stranas_AI_Indonesia_2020-2045_Full - Bagian 76,Natl: Strategy & Soft Law,0.5742,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
8,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_UU_PDP_No27_2022_Pasal_46,UU_PDP_No27_2022 - Pasal 46,Natl: Binding Law,0.5717,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
9,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_35,Stranas_AI_Indonesia_2020-2045_Full - Bagian 35,Natl: Strategy & Soft Law,0.5712,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
10,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_40,Stranas_AI_Indonesia_2020-2045_Full - Bagian 40,Natl: Strategy & Soft Law,0.5693,1,1,1,SYNTHETIC DEMO LABEL — not a real annotation
