pair_id,incident_id,incident_label,regulation_id,regulation_label,classification,cosine,linked_by_threshold,annotator1_relevant,annotator2_relevant,notes
1,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,IDN_UU_ITE_No19_2016_Pasal_29,UU_ITE_No19_2016 - Pasal 29,Natl: Binding Law,0.6121,1,,,
2,CASE_npwp-tax-bjorka-2024,NPWP-TAX-BJORKA-2024 - Pada 18 September 2024 'Bjorka' menawarkan ~6...,IDN_UU_PDP_No27_2022_Pasal_39,UU_PDP_No27_2022 - Pasal 39,Natl: Binding Law,0.6082,1,,,
3,CASE_pln-customer-data-leak-2022,PLN-CUSTOMER-DATA-LEAK-2022 - Agustus 2022 data >17 juta pelanggan PLN dita...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bab_5,Stranas_AI_Indonesia_2020-2045_Full - Bab 5,Natl: Strategy & Soft Law,0.5954,1,,,
4,CASE_kejaksaan-agung-defacement-2025,KEJAKSAAN-AGUNG-DEFACEMENT-2025 - Pada Februari 2025 situs resmi Kejaksaan Agun...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bab_5,Stranas_AI_Indonesia_2020-2045_Full - Bab 5,Natl: Strategy & Soft Law,0.592,1,,,
5,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_UU_PDP_No27_2022_Pasal_6,UU_PDP_No27_2022 - Pasal 6,Natl: Binding Law,0.5829,1,,,
6,CASE_indihome-browsing-26m-2022,INDIHOME-BROWSING-26M-2022 - Agustus 2022 'Bjorka' memuat dataset 26.730.7...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bab_5,Stranas_AI_Indonesia_2020-2045_Full - Bab 5,Natl: Strategy & Soft Law,0.5807,1,,,
7,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_12,SE_Komdigi_No9_2023_Etika_AI - Bagian 12,Natl: Sectoral/Agency Guidance,0.5762,1,,,
8,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_3,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 3,Intl: Sectoral Guidance,0.5754,1,,,
9,CASE_sri-mulyani-deepfake-2025,SRI-MULYANI-DEEPFAKE-2025 - Pertengahan Agustus 2025 sebuah deepfake mema...,IDN_POJK_No3_2024_Inovasi_Teknologi_Keuangan_Pasal_52,POJK_No3_2024_Inovasi_Teknologi_Keuangan - Pasal 52,Natl: Sectoral/Agency Guidance,0.5749,1,,,
10,CASE_kemendikbud-leak-claim-2025,KEMENDIKBUD-LEAK-CLAIM-2025 - Awal Februari 2025 anggota BreachForums (teri...,IDN_UU_PDP_No27_2022_Pasal_39,UU_PDP_No27_2022 - Pasal 39,Natl: Binding Law,0.5704,1,,,
11,CASE_kai-stormous-ransomware-2024,KAI-STORMOUS-RANSOMWARE-2024 - Januari 2024 Stormous mengklaim membobol PT K...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_28,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 28,Intl: Sectoral Guidance,0.5701,1,,,
12,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_PP_PSTE_No71_2019_Pasal_54,PP_PSTE_No71_2019 - Pasal 54,Natl: Binding Law,0.5696,1,,,
13,CASE_npwp-tax-bjorka-2024,NPWP-TAX-BJORKA-2024 - Pada 18 September 2024 'Bjorka' menawarkan ~6...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bab_5,Stranas_AI_Indonesia_2020-2045_Full - Bab 5,Natl: Strategy & Soft Law,0.5684,1,,,
14,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_1,SE_Komdigi_No9_2023_Etika_AI - Bagian 1,Natl: Sectoral/Agency Guidance,0.5652,1,,,
15,CASE_mypertamina-44m-2022,MYPERTAMINA-44M-2022 - November 2022 dataset yang diatribusikan ke M...,IDN_UU_PDP_No27_2022_Pasal_6,UU_PDP_No27_2022 - Pasal 6,Natl: Binding Law,0.5645,1,,,
16,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,IDN_UU_PDP_No27_2022_Pasal_28j,UU_PDP_No27_2022 - Pasal 28j,Natl: Binding Law,0.5616,1,,,
17,CASE_kemenkes-patient-records-2022,KEMENKES-PATIENT-RECORDS-2022 - Pada 6 Januari 2022 Kemenkes mengakui menyeli...,WHO_Ethics_and_Governance_of_AI_for_Health_Article_5,WHO_Ethics_and_Governance_of_AI_for_Health - Article 5,Intl: Sectoral Guidance,0.5615,1,,,
18,CASE_pdns2-surabaya-ransomware-2024,PDNS2-SURABAYA-RANSOMWARE-2024 - Pada 20 Juni 2024 PDNS 2 Surabaya dienkripsi ...,UNGA_Res_78_265_Safe_Secure_Trustworthy_AI_Bagian_8,UNGA_Res_78_265_Safe_Secure_Trustworthy_AI - Bagian 8,Intl: Soft Law,0.5581,1,,,
